κόντες	O14	["κόντες OusEnOnom κόντες O14", "κόντε OusEnGen κόντες O14", "κόντε OusEnAit κόντες O14", "κόντε OusEnKlit κόντες O14", "κόντηδες OusPlOnom κόντες O14", "κόντηδες OusPlAit κόντες O14", "κόντηδες OusPlKlit κόντες O14", "κόντηδων OusPlGen κόντες O14"]
λεβάντες	O14	["λεβάντες OusEnOnom λεβάντες O14", "λεβάντε OusEnGen λεβάντες O14", "λεβάντε OusEnAit λεβάντες O14", "λεβάντε OusEnKlit λεβάντες O14", "λεβάντηδες OusPlOnom λεβάντες O14", "λεβάντηδες OusPlAit λεβάντες O14", "λεβάντηδες OusPlKlit λεβάντες O14", "λεβάντηδων OusPlGen λεβάντες O14"]
παππούς	O15	["παππούς OusEnOnom παππούς O15", "παππού OusEnGen παππούς O15", "παππού OusEnAit παππούς O15", "παππού OusEnKlit παππούς O15", "παππούδες OusPlOnom παππούς O15", "παππούδες OusPlAit παππούς O15", "παππούδες OusPlKlit παππούς O15", "παππούδων OusPlGen παππούς O15"]
νους	O15a	["νους OusEnOnom νους O15a", "νου OusEnGen νους O15a", "νου OusEnAit νους O15a", "νου OusEnKlit νους O15a"]
πλους	O15a	["πλους OusEnOnom πλους O15a", "πλου OusEnGen πλους O15a", "πλου OusEnAit πλους O15a", "πλου OusEnKlit πλους O15a", "πλόες OusPlOnom πλους O15a", "πλόες OusPlAit πλους O15a", "πλόες OusPlKlit πλους O15a", "πλοών OusPlGen πλους O15a"]
ρους	O15a	["ρους OusEnOnom ρους O15a", "ρου OusEnGen ρους O15a", "ρου OusEnAit ρους O15a", "ρου OusEnKlit ρους O15a"]
περίπλους	O16	["περίπλους OusEnOnom περίπλους O16", "περίπλου OusEnGen περίπλους O16", "περίπλου OusEnAit περίπλους O16", "περίπλου OusEnKlit περίπλους O16", "περίπλοι OusPlOnom περίπλους O16", "περίπλοι OusPlKlit περίπλους O16", "περίπλους OusPlAit περίπλους O16", "περίπλων OusPlGen περίπλους O16"]
διάπλους	O16	["διάπλους OusEnOnom διάπλους O16", "διάπλου OusEnGen διάπλους O16", "διάπλου OusEnAit διάπλους O16", "διάπλου OusEnKlit διάπλους O16", "διάπλοι OusPlOnom διάπλους O16", "διάπλοι OusPlKlit διάπλους O16", "διάπλους OusPlAit διάπλους O16", "διάπλων OusPlGen διάπλους O16"]
προπάππους	O16	["προπάππους OusEnOnom προπάππους O16", "προπάππου OusEnGen προπάππους O16", "προπάππου OusEnAit προπάππους O16", "προπάππου OusEnKlit προπάππους O16", "προπάπποι OusPlOnom προπάππους O16", "προπάπποι OusPlKlit προπάππους O16", "προπάππους OusPlAit προπάππους O16", "προπάππων OusPlGen προπάππους O16"]
απόπλους	O16	["απόπλους OusEnOnom απόπλους O16", "απόπλου OusEnGen απόπλους O16", "απόπλου OusEnAit απόπλους O16", "απόπλου OusEnKlit απόπλους O16", "απόπλοι OusPlOnom απόπλους O16", "απόπλοι OusPlKlit απόπλους O16", "απόπλους OusPlAit απόπλους O16", "απόπλων OusPlGen απόπλους O16"]
εγκεφαλισμός	O17nop	["εγκεφαλισμός OusEnOnom εγκεφαλισμός O17nop", "εγκεφαλισμού OusEnGen εγκεφαλισμός O17nop", "εγκεφαλισμό OusEnAit εγκεφαλισμός O17nop", "εγκεφαλισμέ OusEnKlit εγκεφαλισμός O17nop"]
Oυρανός	O17nop	["Oυρανός OusEnOnom Oυρανός O17nop", "Oυρανού OusEnGen Oυρανός O17nop", "Oυρανό OusEnAit Oυρανός O17nop", "Oυρανέ OusEnKlit Oυρανός O17nop"]
οχαδερφισμός	O17nop	["οχαδερφισμός OusEnOnom οχαδερφισμός O17nop", "οχαδερφισμού OusEnGen οχαδερφισμός O17nop", "οχαδερφισμό OusEnAit οχαδερφισμός O17nop", "οχαδερφισμέ OusEnKlit οχαδερφισμός O17nop"]
ουρανός	O17	["ουρανός OusEnOnom ουρανός O17", "ουρανού OusEnGen ουρανός O17", "ουρανό OusEnAit ουρανός O17", "ουρανέ OusEnKlit ουρανός O17", "ουρανοί OusPlOnom ουρανός O17", "ουρανοί OusPlKlit ουρανός O17", "ουρανούς OusPlAit ουρανός O17", "ουρανών OusPlGen ουρανός O17"]
αδερφός	O17	["αδερφός OusEnOnom αδερφός O17", "αδερφού OusEnGen αδερφός O17", "αδερφό OusEnAit αδερφός O17", "αδερφέ OusEnKlit αδερφός O17", "αδερφοί OusPlOnom αδερφός O17", "αδερφοί OusPlKlit αδερφός O17", "αδερφούς OusPlAit αδερφός O17", "αδερφών OusPlGen αδερφός O17"]
ανιψιός	O17	["ανιψιός OusEnOnom ανιψιός O17", "ανιψιού OusEnGen ανιψιός O17", "ανιψιό OusEnAit ανιψιός O17", "ανιψιέ OusEnKlit ανιψιός O17", "ανιψιοί OusPlOnom ανιψιός O17", "ανιψιοί OusPlKlit ανιψιός O17", "ανιψιούς OusPlAit ανιψιός O17", "ανιψιών OusPlGen ανιψιός O17"]
ωφελιμισμός	O17	["ωφελιμισμός OusEnOnom ωφελιμισμός O17", "ωφελιμισμού OusEnGen ωφελιμισμός O17", "ωφελιμισμό OusEnAit ωφελιμισμός O17", "ωφελιμισμέ OusEnKlit ωφελιμισμός O17", "ωφελιμισμοί OusPlOnom ωφελιμισμός O17", "ωφελιμισμοί OusPlKlit ωφελιμισμός O17", "ωφελιμισμούς OusPlAit ωφελιμισμός O17", "ωφελιμισμών OusPlGen ωφελιμισμός O17"]
όχλος	O18nop	["όχλος OusEnOnom όχλος O18nop", "όχλου OusEnGen όχλος O18nop", "όχλο OusEnAit όχλος O18nop", "όχλε OusEnKlit όχλος O18nop"]
νότος	O18nop	["νότος OusEnOnom νότος O18nop", "νότου OusEnGen νότος O18nop", "νότο OusEnAit νότος O18nop", "νότε OusEnKlit νότος O18nop"]
σάλος	O18nop	["σάλος OusEnOnom σάλος O18nop", "σάλου OusEnGen σάλος O18nop", "σάλο OusEnAit σάλος O18nop", "σάλε OusEnKlit σάλος O18nop"]
δρόμος	O18	["δρόμος OusEnOnom δρόμος O18", "δρόμου OusEnGen δρόμος O18", "δρόμο OusEnAit δρόμος O18", "δρόμε OusEnKlit δρόμος O18", "δρόμοι OusPlOnom δρόμος O18", "δρόμοι OusPlKlit δρόμος O18", "δρόμους OusPlAit δρόμος O18", "δρόμων OusPlGen δρόμος O18"]
ανθρωπολόγος	O18	["ανθρωπολόγος OusEnOnom ανθρωπολόγος O18", "ανθρωπολόγου OusEnGen ανθρωπολόγος O18", "ανθρωπολόγο OusEnAit ανθρωπολόγος O18", "ανθρωπολόγε OusEnKlit ανθρωπολόγος O18", "ανθρωπολόγοι OusPlOnom ανθρωπολόγος O18", "ανθρωπολόγοι OusPlKlit ανθρωπολόγος O18", "ανθρωπολόγους OusPlAit ανθρωπολόγος O18", "ανθρωπολόγων OusPlGen ανθρωπολόγος O18"]
βιρτουόζος	O18	["βιρτουόζος OusEnOnom βιρτουόζος O18", "βιρτουόζου OusEnGen βιρτουόζος O18", "βιρτουόζο OusEnAit βιρτουόζος O18", "βιρτουόζε OusEnKlit βιρτουόζος O18", "βιρτουόζοι OusPlOnom βιρτουόζος O18", "βιρτουόζοι OusPlKlit βιρτουόζος O18", "βιρτουόζους OusPlAit βιρτουόζος O18", "βιρτουόζων OusPlGen βιρτουόζος O18"]
γέρος	O18a	["γέρος OusEnOnom γέρος O18a", "γέρου OusEnGen γέρος O18a", "γέρο OusEnAit γέρος O18a", "γέρο OusEnKlit γέρος O18a", "γέροι OusPlOnom γέρος O18a", "γέροι OusPlKlit γέρος O18a", "γέρους OusPlAit γέρος O18a", "γέρων OusPlGen γέρος O18a"]
μαέστρος	O18a	["μαέστρος OusEnOnom μαέστρος O18a", "μαέστρου OusEnGen μαέστρος O18a", "μαέστρο OusEnAit μαέστρος O18a", "μαέστρο OusEnKlit μαέστρος O18a", "μαέστροι OusPlOnom μαέστρος O18a", "μαέστροι OusPlKlit μαέστρος O18a", "μαέστρους OusPlAit μαέστρος O18a", "μαέστρων OusPlGen μαέστρος O18a"]
μπουλούκος	O18a	["μπουλούκος OusEnOnom μπουλούκος O18a", "μπουλούκου OusEnGen μπουλούκος O18a", "μπουλούκο OusEnAit μπουλούκος O18a", "μπουλούκο OusEnKlit μπουλούκος O18a", "μπουλούκοι OusPlOnom μπουλούκος O18a", "μπουλούκοι OusPlKlit μπουλούκος O18a", "μπουλούκους OusPlAit μπουλούκος O18a", "μπουλούκων OusPlGen μπουλούκος O18a"]
ίδια με Ο18	O19nop	[""]
αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος	O19nop	["αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος OusEnOnom αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος O19nop", "αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τονού OusEnGen αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος O19nop", "αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνο OusEnAit αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος O19nop", "αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνε OusEnKlit αλλά τονίζονται στην προπαραλήγουσα και αλλάζει ο τόνος O19nop"]
άγγελος	O19	["άγγελος OusEnOnom άγγελος O19", "αγγέλου OusEnGen άγγελος O19", "άγγελο OusEnAit άγγελος O19", "άγγελε OusEnKlit άγγελος O19", "άγγελοι OusPlOnom άγγελος O19", "άγγελοι OusPlKlit άγγελος O19", "αγγέλους OusPlAit άγγελος O19", "αγγέλων OusPlGen άγγελος O19"]
διάδικος	O19	["διάδικος OusEnOnom διάδικος O19", "διαδίκου OusEnGen διάδικος O19", "διάδικο OusEnAit διάδικος O19", "διάδικε OusEnKlit διάδικος O19", "διάδικοι OusPlOnom διάδικος O19", "διάδικοι OusPlKlit διάδικος O19", "διαδίκους OusPlAit διάδικος O19", "διαδίκων OusPlGen διάδικος O19"]
διάδρομος	O19	["διάδρομος OusEnOnom διάδρομος O19", "διαδρόμου OusEnGen διάδρομος O19", "διάδρομο OusEnAit διάδρομος O19", "διάδρομε OusEnKlit διάδρομος O19", "διάδρομοι OusPlOnom διάδρομος O19", "διάδρομοι OusPlKlit διάδρομος O19", "διαδρόμους OusPlAit διάδρομος O19", "διαδρόμων OusPlGen διάδρομος O19"]
κατάλογος	O19	["κατάλογος OusEnOnom κατάλογος O19", "καταλόγου OusEnGen κατάλογος O19", "κατάλογο OusEnAit κατάλογος O19", "κατάλογε OusEnKlit κατάλογος O19", "κατάλογοι OusPlOnom κατάλογος O19", "κατάλογοι OusPlKlit κατάλογος O19", "καταλόγους OusPlAit κατάλογος O19", "καταλόγων OusPlGen κατάλογος O19"]
ψευδάργυρος	O20anop	["ψευδάργυρος OusEnOnom ψευδάργυρος O20anop", "ψευδάργυρου OusEnGen ψευδάργυρος O20anop", "ψευδάργυρο OusEnAit ψευδάργυρος O20anop", "ψευδάργυρε OusEnKlit ψευδάργυρος O20anop", "ψευδαργύρου OusEnGen ψευδάργυρος O20anop"]
πρόμαχος	O20a	["πρόμαχος OusEnOnom πρόμαχος O20a", "πρόμαχου OusEnGen πρόμαχος O20a", "πρόμαχο OusEnAit πρόμαχος O20a", "πρόμαχε OusEnKlit πρόμαχος O20a", "προμάχου OusEnGen πρόμαχος O20a", "πρόμαχοι OusPlOnom πρόμαχος O20a", "πρόμαχοι OusPlKlit πρόμαχος O20a", "πρόμαχους OusPlAit πρόμαχος O20a", "πρόμαχων OusPlGen πρόμαχος O20a", "προμάχους OusPlAit πρόμαχος O20a", "προμάχων OusPlGen πρόμαχος O20a"]
πρόξενος	O20a	["πρόξενος OusEnOnom πρόξενος O20a", "πρόξενου OusEnGen πρόξενος O20a", "πρόξενο OusEnAit πρόξενος O20a", "πρόξενε OusEnKlit πρόξενος O20a", "προξένου OusEnGen πρόξενος O20a", "πρόξενοι OusPlOnom πρόξενος O20a", "πρόξενοι OusPlKlit πρόξενος O20a", "πρόξενους OusPlAit πρόξενος O20a", "πρόξενων OusPlGen πρόξενος O20a", "προξένους OusPlAit πρόξενος O20a", "προξένων OusPlGen πρόξενος O20a"]
πτέραρχος	O20a	["πτέραρχος OusEnOnom πτέραρχος O20a", "πτέραρχου OusEnGen πτέραρχος O20a", "πτέραρχο OusEnAit πτέραρχος O20a", "πτέραρχε OusEnKlit πτέραρχος O20a", "πτεράρχου OusEnGen πτέραρχος O20a", "πτέραρχοι OusPlOnom πτέραρχος O20a", "πτέραρχοι OusPlKlit πτέραρχος O20a", "πτέραρχους OusPlAit πτέραρχος O20a", "πτέραρχων OusPlGen πτέραρχος O20a", "πτεράρχους OusPlAit πτέραρχος O20a", "πτεράρχων OusPlGen πτέραρχος O20a"]
Mορφέας	O21nop	["Mορφέας OusEnOnom Mορφέας O21nop", "Mορφέα OusEnGen Mορφέας O21nop", "Mορφέα OusEnAit Mορφέας O21nop", "Mορφέα OusEnKlit Mορφέας O21nop"]
δεκανέας	O21	["δεκανέας OusEnOnom δεκανέας O21", "δεκανέα OusEnGen δεκανέας O21", "δεκανέα OusEnAit δεκανέας O21", "δεκανέα OusEnKlit δεκανέας O21", "δεκανείς OusPlOnom δεκανέας O21", "δεκανείς OusPlAit δεκανέας O21", "δεκανείς OusPlKlit δεκανέας O21", "δεκανέων OusPlGen δεκανέας O21"]
ιππέας (όχι ιππείς	O21	[""]
φονέας	O21	["φονέας OusEnOnom φονέας O21", "φονέα OusEnGen φονέας O21", "φονέα OusEnAit φονέας O21", "φονέα OusEnKlit φονέας O21", "φονείς OusPlOnom φονέας O21", "φονείς OusPlAit φονέας O21", "φονείς OusPlKlit φονέας O21", "φονέων OusPlGen φονέας O21"]
φορέας	O21	["φορέας OusEnOnom φορέας O21", "φορέα OusEnGen φορέας O21", "φορέα OusEnAit φορέας O21", "φορέα OusEnKlit φορέας O21", "φορείς OusPlOnom φορέας O21", "φορείς OusPlAit φορέας O21", "φορείς OusPlKlit φορέας O21", "φορέων OusPlGen φορέας O21"]
Ηρακλής	O22nop	["Ηρακλής OusEnOnom Ηρακλής O22nop", "Ηρακλή OusEnGen Ηρακλής O22nop", "Ηρακλή OusEnAit Ηρακλής O22nop", "Ηρακλή OusEnKlit Ηρακλής O22nop"]
ευγενής	O22	["ευγενής OusEnOnom ευγενής O22", "ευγενή OusEnGen ευγενής O22", "ευγενή OusEnAit ευγενής O22", "ευγενή OusEnKlit ευγενής O22", "ευγενείς OusPlOnom ευγενής O22", "ευγενείς OusPlAit ευγενής O22", "ευγενείς OusPlKlit ευγενής O22", "ευγενών OusPlGen ευγενής O22"]
